Item Name,Item Price
Sponsored Ad – LENOVO LEGION 5 16IRX9 83DG004WED CORE I7-14650HX 16 CORES – 16GB DDR5 – RTX 4060 8GB – 1TB SSD – 16″ WQXGA IPS 500NITS 100% SRGB 240HZ – WIN 11 – 2Y Premium Warranty plus LENOVO GAMING PAD,"80,529"
Sponsored Ad – N Elegance Meinaili New Men’s Travel USB Charging Expansion Business Laptop Waterproof Backpack BY ATA,"1,450"
"Sponsored Ad – Apple 2022 MacBook Air Laptop with M2 chip: 13.6-inch Liquid Retina Display, 8GB RAM, 256GB SSD Storage, Backlit Keyboard, 1080p FaceTime HD Camera. Works with iPhone and iPad; Midnight","48,555"
"Sponsored Ad – 2022 Apple MacBook Air laptop with M2 chip: 13.6-inch Liquid Retina display, 8GB RAM, 256GB SSD storage, 1080p FaceTime HD camera. Works with iPhone and iPad; Starlight; English","48,555"
"Sponsored Ad – Lenovo IdeaPad Slim 3 83ER007YED, Intel Core i5-12450H, 8GB Ram, 512 SSD, Integrated Intel UHD Graphics,Win11, Arctic Grey, 2 Years Warranty, Free Laptop Bag","24,069"
"Sponsored Ad – Lenovo IdeaPad 1, CPU: Intel® Core™ i3-1215U, 4GB Soldered DDR4-3200, Display: 15.6"" HD (1366x768) TN 220nits Anti-glare, 256GB SSD, Windows® 11 Home(82QD00AUED) 2 Years Local Warranty by Lenovo","19,000"
"ASUS VivoBook 15 Laptop, Processor-Intel Celeron N4020 1.1GHz, RAM-4GB, Storage-256GB SSD, OS-Windows 11 Home, Display-15.6 FHD, Graphics-Intel UHD 600, Color-Grey (X515M-BR001W)","11,999"
"Acer Aspire 7|Core i5-1240P|512GB PCIe NVMe SSD|8GB RAM DDR4 3200Mhz|NVIDIA RTX 3050 VRAM GDDR6 4GB|15.6"" FHD IPS 60Hz SlimBezel|Backlit Arabic Keyboard|FingerPrint TouchPad|DOS|1 Year Local Warranty","36,265"
"HP 15 Laptop - Ryzen 3 5300U 4-Cores, 8GB RAM, 256GB SSD, AMD Radeon Graphics, 15.6"" FHD (1920 x 1080) micro-edge anti-glare 250 nits, DOS - Jet Black","15,799"
ASUS Vivobook 15-X1504VA-NJ005W- i5-1335U-DDR4 8GB-512GB M.2 NVMe -Intel Iris X Graphics - 15.6-inch FHD (1920 x 1080) -Win11,"20,499"
"Dell Vostro 3520 Laptop - 12th Intel Core i5-1235U 10-Cores, 8GB RAM, 512GB SSD, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) 120Hz 250 nits Anti-Glare, FingerPrint, Ubuntu - Carbon Black","19,999"
"Acer Aspire 7|Ryzen 7 5825U|512GB PCIe NVMe SSD|16GB DDR4 3200Mhz|NVIDIA RTX 3050 VRAM GDDR6 4GB| 15.6"" FHD IPS 60Hz SlimBezel|Backlit Arabic Keyboard|FingerPrint TouchPad|DOS (1 Year Local Warranty)","27,999"
"DELL Vostro 3520 Laptop - 12th Intel core i7-1255U 10 Cores, 16GB RAM, 512 GB SSD PCIe NVMe, Intel Iris Xe Graphics, 15.6"" FHD (1920x1080) 250 nits WVA Anti- Glare, UBUNTU - Carbon Black","28,839"
"HP Laptop 15s (15s-fq5042ne), CPU: Core i7-1255U, 16GB DDR4 2DM 3200 Graphics Card: Intel Iris Xe , VRAM: Shared, Display: 15.6 FHD Antiglare ultraslim SVA 250 nits Narrow Border, 512GB, Windows 11","35,399"
"Lenovo IdeaPad 1 15IAU7 Laptop - 12th Intel Core i3-1215U, 8 GB RAM, 256 GB SSD, Integrated Intel UHD Graphics, 15.6"" HD (1366x768) TN 220nits Anti-glare, Abyss Blue","15,999"
"Lenovo IdeaPad Slim 3 15IRH8 Laptop - 13th Intel Core i7-13620H, 16 GB DDR5-4800 MHz, 512 GB SSD, Integrated Intel UHD Graphics, 15.6"" FHD (1920x1080) 250nits Anti-glare, Dos //BAG//2 Years Warranty","31,980"
"Lenovo IdeaPad Slim 3 15IRH8 Intel Core i5-13420H 512GB SSD 8GB RAM Intel UHD Graphics 15.6"" Windows 11 Laptop, Arctic Grey","24,199"
"HP Victus Gaming Laptop (15-fb1004ne), CPU: Ryzen 5-7535HS, 16GB DDR5 2DM 4800 Graphics Card: NVIDIA GeForce RTX 2050, VRAM: 4GB, Display: 15.6 FHD Antiglare IPS 250 nits 144Hz, 512GB, Windows 11","40,999"
"HP 15-GW Laptop - Ryzen 3 3250U 2-Cores, 8 GB RAM, 1 TB HDD, AMD Radeon Graphics, 15.6"" HD (1366 x 768) micro-edge anti-glare 220 nits, Dos - Black","16,499"
"ASUS Vivobook 15, AMD Ryzen 7 7730U, 8GB DDR4 on board AMD Radeon Graphics, 15.6"" (1920 x 1200) 16:10 IPS 250 Nits, 512GB SSD, Windows 11 (D1502YA-NJ007W) 1 Year Perfect Warranty by ASUS","21,499"
"Lenovo IdeaPad 1, CPU: AMD Ryzen™ 3 7320U, 4GB Soldered LPDDR5-5500, Display: 15.6"" HD (1366x768) TN 220nits Anti-glare, 256GB SSD, Windows® 11 Home(82VG00DPED) 2 Years Local Warranty by Lenovo","13,999"
"Lenovo Legion 5 15ACH6 Gaming Laptop - Ryzen 5-5600H, 16 GB RAM, 512 GB SSD, NVIDIA GeForce RTX 3050 Ti 4GB GDDR6 Graphics, 15.6"" FHD (1920x1080) IPS 120Hz, Backlit Keyboard, WIN 11","38,379"
Sponsored Ad – Asus/Zenbook 14 Flip OLED/UP3404VA-OLED005W/Intel Core i5-1340P /Intel Iris Xe Graphics/8GB/512GB SSD/14.0'' 2.8K /Win11/Ponder Blue/90NB10E2-M004S0,"51,425"
Sponsored Ad – N Elegance 15.6 inch Laptop Backpack Large Capacity School Bag USB Charging Port Water Resistant - Black,699
Sponsored Ad – N Elegance Meinaili 17 Inch Business Laptop Backpack Waterproof Notebook For Men USB Charging,"1,249"
"Sponsored Ad – FHG School Laptop Backpack, Unisex-Adults",780
"Lenovo IdePad Slim 3, CPU: AMD Ryzen 7 7730U, 8GB Soldered DDR4-3200, Display: 15.6"" FHD (1920x1080) IPS 300nits Anti-glare, 512GB SSD, Windows 11 Home (82XM00ABED) 2 Years Local Warranty by Lenovo","19,999"
ASUS TUF Gaming A15 FA506NFR-HN007W Gaming Laptop AMD R7 7435HS 8GB RAM 512GB SSD RTX 2050 4GB 15.6” FHD 144Hz Win11 Graphite Black - 90NR0JU7-M000R0,"31,330"
"HP Laptop 15s (15s-fq5047ne), CPU: Core i3-1215U, 4GB DDR4 1DM 3200 Graphics Card: Intel UHD Graphics - UMA, VRAM: Shared, Display: 15.6 FHD SVA 250 nits Narrow Border, 256GB, Windows 11","17,000"
"Lenovo IdeaPad 1, CPU: Intel® Core™ i7-1255U, 8GB Soldered DDR4-3200, Display: 15.6"" FHD (1920x1080) TN 220nits Anti-glare, 512GB SSD, Windows® 11 Home (82QD00AXED) 2 Years Local Warranty by Lenovo","19,999"
"Dell Vostro 3520 Laptop - 12th Intel Core i5-1235U 10-Cores, 8GB RAM, 256GB SSD, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) 120Hz 250 nits Anti-Glare, Ubuntu - Carbon Black","19,539"
"MSI Modern 14 C12MO - Intel® Core™ i5-1235U - 8GB - 512GB - Intel® Iris Xe Graphics - 14""FHD, Local Warranty","18,999"
"Asus X1504VA-NJ017W Vivobook 15 Intel Core i7-1355U 8GB RAM 512GB SSD Windows 11 Home 16:9 60Hz 15.6-Inch FHD Display Laptop, Quiet Blue","24,999"
"Acer Aspire 7|Ryzen 5 5625U|512GB PCIe NVMe SSD|8GB RAM DDR4 3200Mhz|NVIDIA RTX 3050 VRAM GDDR6 4GB|15.6"" FHD 60Hz IPS SlimBezel|Backlit Arabic Keyboard|FingerPrint TouchPad|DOS + Free 8GB DDR4 RAM","25,488"
"HP Victus 15.6"" Gaming Laptop - Intel Core i5-12450H, NVIDIA GeForce RTX 3050, 8GB RAM, 512GB SSD, FHD 144Hz Display - High Performance for Gaming & Productivity, Blue","32,890"
"Dell Vostro 3520 Laptop - 12th Intel Core i7-1255U 10-Cores, 16GB RAM, 512GB SSD, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) 120Hz 250 nits Anti-Glare, FingerPrint, Ubuntu - Carbon Black","28,541"
"Acer Aspire 7|Ryzen 5 5625U|512GB PCIe NVMe SSD|8GB RAM DDR4 3200Mhz|NVIDIA RTX 3050 VRAM GDDR6 4GB|15.6"" FHD 60Hz IPS SlimBezel|Backlit Arabic Keyboard|FingerPrint TouchPad|DOS|1 Year Local Warranty","26,999"
"HP Laptop 15-fd0033ne - Intel Core i3-1315U 13th Generation, 4GB RAM, 256GB SSD, Integrated, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) anti-glare 250 nits, DOS - natural silver","15,899"
"Dell Latitude 5490 14"" FHD (1920 x 1080) Business Laptop, Intel Core i5-7300U, 2.6Ghz Up to 3.5GHz, 16GB DDR4 RAM, 512GB SSD, Backlit Keyboard, VGA, HDMI, USB-C, Webcam, Windows 10 Pro (Renewed)","16,000"
"Dell Inspiron 3520 Laptop - 12th Intel Core i7-1255U 10-Cores, 8GB RAM, 512GB SSD, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) 120Hz 250 nits Anti-Glare, FingerPrint, Windows 11 - Carbon Black","27,499"
HP Laptop CPU: Ryzen 3 7320U 4GB LPDDR5 on board Screen: 14.0 HD Anti-Glare SVA 250 LEDs Narrow Bezel Ultra Slim 256GB Windows 11 14 em0005ne,"18,099"
"Dell Inspiron 3520 Laptop - 12th Intel Core i3-1215U 6-Cores, 8GB RAM, 256GB SSD, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) 120Hz 250 nits Anti-Glare, Windows 11 - Carbon Black","17,329"
"Dell Vostro 3520 Laptop - 12th Intel Core i5-1235U 10-Cores, 16GB RAM, 512GB SSD, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) 120Hz 250 nits Anti-Glare, FingerPrint, Ubuntu - Carbon Black","22,269"
"DELL G15 5530 Gaming Laptop - 13th Intel Core i5-13450HX, 16GB DDR5-4800 MHz RAM, 512GB SSD, NVIDIA GeForce RTX 3050 6GB GDDR6 Graphics, 15.6"" FHD (1920x1080) 120Hz, 4Z RGB Backlit Keyboard, Ubuntu","42,999"
"HP Laptop 15-fd0054ne - Intel Core i5-1334U 13th Generation, 8GB RAM, 512GB SSD, Integrated Intel Iris Xe Graphics, 15.6"" FHD (1920x1080) anti-glare 250nits, backlit, DOS - natural silver","24,949"
"Lenovo LOQ 15IRX9 Gaming Laptop - 13th Intel Core i7-13650HX, 16GB DDR5 RAM, 1TB SSD, AI Chip: LA1, NVIDIA GeForce RTX 3050 6GB GDDR6 Graphics, 15.6"" FHD (1920x1080) IPS 144Hz 100% sRGB, Win 11","47,909"
"HP Victus 15-fb0071nia Gaming Laptop - Ryzen 5-5600H 6-Cores, 8 GB RAM, 512GB SSD, 15.6"" FHD (1920X1080) 144 Hz IPS, AMD Radeon RX 6500M 4GB GDDR6 Graphics, Backlit Keyboard - Mica Silver","27,999"
Lenovo IdeaPad Slim 3 15IRH8 (83EM007VED)- Core i7 13620H 10 Cores- 16GB DDR5 4800-512GB SSD- 15.6 FHD- WIN 11- BAG- 2Y Warranty- Arctic Grey,"33,830"
"HP Envy 16 Laptop - 13th Intel Core i9-13900H, 32GB DDR5 RAM, 1TB SSD, NVIDIA GeForce RTX 4060 8GB GDDR6 Graphics, 16"" WQXGA (2560x1600) Multi Touch 120Hz 400 nits 100% sRGB, Windows 11","97,329"
"HP Pavilion X360 2-in-1 Laptop (14-EK0011NE), Intel Core i5 1235U, 12th Generation, 8GB DDR4 3200, 512GB SSD - Silver","35,999"
"15.6 Inch Laptop Computer, 16GB DDR4 1TB SSD, Quad-Core Celeron N5095 CPU (up to 2.9 GHz), Student/Business Laptop with 1080P FHD Display, 44WH Battery, 2.4/5G WiFi, BT 4.2, Backlit Keyboard (Pink)","25,000"
"Lenovo V15 Laptop - 10th iCore i3-10110U, 8GB RAM, 1TB HDD, Integrated Intel UHD Graphics, 15.6"" FHD (1920x1080) TN 220nits Anti-glare, Dos - Iron Grey","15,999"
"DELL G15 5530 Gaming Laptop - 13th Intel Core i7-13650HX 14 Cores, NVIDIA GeForce RTX 4050 6GB GDDR6 Graphics, 16GB DDR5-4800 MHz RAM, 1TB SSD, 15.6"" FHD (1920x1080) 120Hz, Backlit, Windows 11","62,039"
"HP 15s-eq2383nia Laptop - Ryzen 3 5300U 4-Cores, 8GB RAM, 512GB SSD, AMD Radeon Graphics, 15.6"" FHD (1920 x 1080) micro-edge anti-glare 250 nits, DOS - Jet Black","16,809"
"ASUS Vivobook S 14 Flip, AMD Ryzen 5 7530U, 8GB DDR4 on board AMD Radeon Graphics, 15.6"" (1920 x 1200) 16:10 IPS 300 Nits, 512GB SSD, Windows 11 (TN3402YA-LZ005W) 1 Year Perfect Warranty by ASUS","29,999"
"HP Victus 15-fb2082wm Gaming Laptop - Ryzen 5 8645HS Latest Generation, 8GB RAM DDR5-5600 MHz, 512GB SSD, NVIDIA GeForce RTX 4050 6GB GDDR6 Graphics, 15.6"" FHD IPS 144Hz, Backlit Keyboard, Win11","38,932"
"Asus Vivobook 15 X1504VA-NJ1007 Intel Core i7-1355U DDR4 16GB RASM 512GB M.2 NVMe PCIe 3.0 SSD Intel Iris X? Graphics DOS 15.6-Inch FHD Laptop, Cool Blue","28,887"
"ASUS TUF Gaming F15, Intel Core i7-13620H, 8GB DDR5-4800 * 2, NVIDIA GeForce RTX 4060, 8GB GDDR6, 15.6"" (1920 x 1080) 16:10 144HZ, 1TB SSD, Windows 11 (FX507VV-LP156W) 1 Year Perfect Warranty by ASUS","53,999"
Sponsored Ad – LENOVO LEGION 5 16IRX9 83DG004WED CORE I7-14650HX 16 CORES – 16GB DDR5 – RTX 4060 8GB – 1TB SSD – 16″ WQXGA IPS 500NITS 100% SRGB 240HZ – WIN 11 – 2Y Premium Warranty plus LENOVO GAMING PAD,"80,529"
"Sponsored Ad – Portable Folding Laptop Table, Foldable Desk for Bed, Foldable Laptop Stand, Reading Desk, Wanda.Store",482
"Sponsored Ad – Portable Folding Laptop Table, Foldable Laptop Bed Table, Reading Stand, SPA & Anda.Store",485
"Sponsored Ad – Muzee Backpack mit usb,15,6 inch Anti-Theft laptop backpack with Laptop Compartment for daily School Business Travel,water-resistant nylon ,Gifts for Bussniess Men and Boys （Black）","3,100"
"Sponsored Ad – Apple 2022 MacBook Air Laptop with M2 chip: 13.6-inch Liquid Retina Display, 8GB RAM, 256GB SSD Storage, Backlit Keyboard, 1080p FaceTime HD Camera. Works with iPhone and iPad; Midnight","48,555"
"Sponsored Ad – 2022 Apple MacBook Air laptop with M2 chip: 13.6-inch Liquid Retina display, 8GB RAM, 256GB SSD storage, 1080p FaceTime HD camera. Works with iPhone and iPad; Starlight; English","48,555"
"Sponsored Ad – Lenovo IdeaPad Slim 3 83ER007YED, Intel Core i5-12450H, 8GB Ram, 512 SSD, Integrated Intel UHD Graphics,Win11, Arctic Grey, 2 Years Warranty, Free Laptop Bag","24,069"
"Sponsored Ad – Lenovo IdeaPad 1, CPU: Intel® Core™ i3-1215U, 4GB Soldered DDR4-3200, Display: 15.6"" HD (1366x768) TN 220nits Anti-glare, 256GB SSD, Windows® 11 Home(82QD00AUED) 2 Years Local Warranty by Lenovo","19,000"
"ASUS VivoBook 15 Laptop, Processor-Intel Celeron N4020 1.1GHz, RAM-4GB, Storage-256GB SSD, OS-Windows 11 Home, Display-15.6 FHD, Graphics-Intel UHD 600, Color-Grey (X515M-BR001W)","11,999"
"Lenovo IdeaPad 1, CPU: Intel® Core™ i7-1255U, 8GB Soldered DDR4-3200, Display: 15.6"" FHD (1920x1080) TN 220nits Anti-glare, 512GB SSD, Windows® 11 Home (82QD00AXED) 2 Years Local Warranty by Lenovo","19,999"
"HP 15 Laptop - Ryzen 3 5300U 4-Cores, 8GB RAM, 256GB SSD, AMD Radeon Graphics, 15.6"" FHD (1920 x 1080) micro-edge anti-glare 250 nits, DOS - Jet Black","15,799"
"Acer Aspire 7|Core i5-1240P|512GB PCIe NVMe SSD|8GB RAM DDR4 3200Mhz|NVIDIA RTX 3050 VRAM GDDR6 4GB|15.6"" FHD IPS 60Hz SlimBezel|Backlit Arabic Keyboard|FingerPrint TouchPad|DOS|1 Year Local Warranty","36,265"
ASUS Vivobook 15-X1504VA-NJ005W- i5-1335U-DDR4 8GB-512GB M.2 NVMe -Intel Iris X Graphics - 15.6-inch FHD (1920 x 1080) -Win11,"20,499"
"Dell Vostro 3520 Laptop - 12th Intel Core i5-1235U 10-Cores, 8GB RAM, 512GB SSD, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) 120Hz 250 nits Anti-Glare, FingerPrint, Ubuntu - Carbon Black","19,999"
"Acer Aspire 7|Ryzen 7 5825U|512GB PCIe NVMe SSD|16GB DDR4 3200Mhz|NVIDIA RTX 3050 VRAM GDDR6 4GB| 15.6"" FHD IPS 60Hz SlimBezel|Backlit Arabic Keyboard|FingerPrint TouchPad|DOS (1 Year Local Warranty)","27,999"
"DELL Vostro 3520 Laptop - 12th Intel core i7-1255U 10 Cores, 16GB RAM, 512 GB SSD PCIe NVMe, Intel Iris Xe Graphics, 15.6"" FHD (1920x1080) 250 nits WVA Anti- Glare, UBUNTU - Carbon Black","28,839"
"Lenovo IdeaPad 1 15IAU7 Laptop - 12th Intel Core i3-1215U, 8 GB RAM, 256 GB SSD, Integrated Intel UHD Graphics, 15.6"" HD (1366x768) TN 220nits Anti-glare, Abyss Blue","15,999"
"Lenovo IdeaPad Slim 3 15IRH8 Laptop - 13th Intel Core i7-13620H, 16 GB DDR5-4800 MHz, 512 GB SSD, Integrated Intel UHD Graphics, 15.6"" FHD (1920x1080) 250nits Anti-glare, Dos //BAG//2 Years Warranty","31,980"
"Lenovo IdeaPad Slim 3 15IRH8 Intel Core i5-13420H 512GB SSD 8GB RAM Intel UHD Graphics 15.6"" Windows 11 Laptop, Arctic Grey","24,199"
"Dell Inspiron 3520 Laptop - 12th Intel Core i7-1255U 10-Cores, 8GB RAM, 512GB SSD, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) 120Hz 250 nits Anti-Glare, FingerPrint, Windows 11 - Carbon Black","27,499"
"HP Laptop 15s (15s-fq5042ne), CPU: Core i7-1255U, 16GB DDR4 2DM 3200 Graphics Card: Intel Iris Xe , VRAM: Shared, Display: 15.6 FHD Antiglare ultraslim SVA 250 nits Narrow Border, 512GB, Windows 11","35,399"
"ASUS Vivobook 15, AMD Ryzen 7 7730U, 8GB DDR4 on board AMD Radeon Graphics, 15.6"" (1920 x 1200) 16:10 IPS 250 Nits, 512GB SSD, Windows 11 (D1502YA-NJ007W) 1 Year Perfect Warranty by ASUS","21,499"
"Lenovo IdeaPad 1, CPU: AMD Ryzen™ 3 7320U, 4GB Soldered LPDDR5-5500, Display: 15.6"" HD (1366x768) TN 220nits Anti-glare, 256GB SSD, Windows® 11 Home(82VG00DPED) 2 Years Local Warranty by Lenovo","13,999"
"HP 15-GW Laptop - Ryzen 3 3250U 2-Cores, 8 GB RAM, 1 TB HDD, AMD Radeon Graphics, 15.6"" HD (1366 x 768) micro-edge anti-glare 220 nits, Dos - Black","16,499"
Sponsored Ad – Lenovo ThinkPad E14 I5-1235U/8GB-256 GBSSD-intel iris -14 FHD IPS - ARB +BAG - 21E3002TGR,"49,140"
Sponsored Ad – Asus/Zenbook 14 Flip OLED/UP3404VA-OLED005W/Intel Core i5-1340P /Intel Iris Xe Graphics/8GB/512GB SSD/14.0'' 2.8K /Win11/Ponder Blue/90NB10E2-M004S0,"51,425"
Sponsored Ad – N Elegance Meinaili 17 Inch Business Laptop Backpack Waterproof Notebook For Men USB Charging,"1,249"
Sponsored Ad – Lenovo LOQ 15APH8 AMD Ryzen™ 7 7840HS 8 Cores - 16GB DDR5-5600 - NVIDIA RTX™ 3050 6GB - 15.6 FHD 350nits 144Hz G-SYNC FreeSync - Backlit - Win 11-2Y Warranty - Lenovo LOQ M100 RGB Mouse (82XT00BSED),"70,528"
"HP Victus Gaming Laptop (15-fb1004ne), CPU: Ryzen 5-7535HS, 16GB DDR5 2DM 4800 Graphics Card: NVIDIA GeForce RTX 2050, VRAM: 4GB, Display: 15.6 FHD Antiglare IPS 250 nits 144Hz, 512GB, Windows 11","40,999"
"Lenovo Legion 5 15ACH6 Gaming Laptop - Ryzen 5-5600H, 16 GB RAM, 512 GB SSD, NVIDIA GeForce RTX 3050 Ti 4GB GDDR6 Graphics, 15.6"" FHD (1920x1080) IPS 120Hz, Backlit Keyboard, WIN 11","38,379"
"Lenovo IdePad Slim 3, CPU: AMD Ryzen 7 7730U, 8GB Soldered DDR4-3200, Display: 15.6"" FHD (1920x1080) IPS 300nits Anti-glare, 512GB SSD, Windows 11 Home (82XM00ABED) 2 Years Local Warranty by Lenovo","19,999"
ASUS TUF Gaming A15 FA506NFR-HN007W Gaming Laptop AMD R7 7435HS 8GB RAM 512GB SSD RTX 2050 4GB 15.6” FHD 144Hz Win11 Graphite Black - 90NR0JU7-M000R0,"31,330"
"MSI Modern 14 C12MO - Intel® Core™ i5-1235U - 8GB - 512GB - Intel® Iris Xe Graphics - 14""FHD, Local Warranty","18,999"
"Dell Vostro 3520 Laptop - 12th Intel Core i5-1235U 10-Cores, 8GB RAM, 256GB SSD, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) 120Hz 250 nits Anti-Glare, Ubuntu - Carbon Black","19,539"
"HP Laptop 15s (15s-fq5047ne), CPU: Core i3-1215U, 4GB DDR4 1DM 3200 Graphics Card: Intel UHD Graphics - UMA, VRAM: Shared, Display: 15.6 FHD SVA 250 nits Narrow Border, 256GB, Windows 11","17,000"
"Acer Aspire 7|Ryzen 5 5625U|512GB PCIe NVMe SSD|8GB RAM DDR4 3200Mhz|NVIDIA RTX 3050 VRAM GDDR6 4GB|15.6"" FHD 60Hz IPS SlimBezel|Backlit Arabic Keyboard|FingerPrint TouchPad|DOS + Free 8GB DDR4 RAM","25,488"
"Asus X1504VA-NJ017W Vivobook 15 Intel Core i7-1355U 8GB RAM 512GB SSD Windows 11 Home 16:9 60Hz 15.6-Inch FHD Display Laptop, Quiet Blue","24,999"
"HP Victus 15.6"" Gaming Laptop - Intel Core i5-12450H, NVIDIA GeForce RTX 3050, 8GB RAM, 512GB SSD, FHD 144Hz Display - High Performance for Gaming & Productivity, Blue","32,850"
"HP Laptop 15-fd0033ne - Intel Core i3-1315U 13th Generation, 4GB RAM, 256GB SSD, Integrated, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) anti-glare 250 nits, DOS - natural silver","15,899"
"Dell Vostro 3520 Laptop - 12th Intel Core i7-1255U 10-Cores, 16GB RAM, 512GB SSD, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) 120Hz 250 nits Anti-Glare, FingerPrint, Ubuntu - Carbon Black","28,541"
"Acer Aspire 7|Ryzen 5 5625U|512GB PCIe NVMe SSD|8GB RAM DDR4 3200Mhz|NVIDIA RTX 3050 VRAM GDDR6 4GB|15.6"" FHD 60Hz IPS SlimBezel|Backlit Arabic Keyboard|FingerPrint TouchPad|DOS|1 Year Local Warranty","26,999"
"Dell Latitude 5490 14"" FHD (1920 x 1080) Business Laptop, Intel Core i5-7300U, 2.6Ghz Up to 3.5GHz, 16GB DDR4 RAM, 512GB SSD, Backlit Keyboard, VGA, HDMI, USB-C, Webcam, Windows 10 Pro (Renewed)","16,000"
"Dell Inspiron 3520 Laptop - 12th Intel Core i3-1215U 6-Cores, 8GB RAM, 256GB SSD, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) 120Hz 250 nits Anti-Glare, Windows 11 - Carbon Black","17,329"
HP Laptop CPU: Ryzen 3 7320U 4GB LPDDR5 on board Screen: 14.0 HD Anti-Glare SVA 250 LEDs Narrow Bezel Ultra Slim 256GB Windows 11 14 em0005ne,"18,099"
"Dell Vostro 3520 Laptop - 12th Intel Core i5-1235U 10-Cores, 16GB RAM, 512GB SSD, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) 120Hz 250 nits Anti-Glare, FingerPrint, Ubuntu - Carbon Black","22,269"
"DELL G15 5530 Gaming Laptop - 13th Intel Core i5-13450HX, 16GB DDR5-4800 MHz RAM, 512GB SSD, NVIDIA GeForce RTX 3050 6GB GDDR6 Graphics, 15.6"" FHD (1920x1080) 120Hz, 4Z RGB Backlit Keyboard, Ubuntu","42,999"
"Lenovo LOQ 15IRX9 Gaming Laptop - 13th Intel Core i7-13650HX, 16GB DDR5 RAM, 1TB SSD, AI Chip: LA1, NVIDIA GeForce RTX 3050 6GB GDDR6 Graphics, 15.6"" FHD (1920x1080) IPS 144Hz 100% sRGB, Win 11","47,909"
"HP Laptop 15-fd0054ne - Intel Core i5-1334U 13th Generation, 8GB RAM, 512GB SSD, Integrated Intel Iris Xe Graphics, 15.6"" FHD (1920x1080) anti-glare 250nits, backlit, DOS - natural silver","24,949"
"HP Victus 15-fb0071nia Gaming Laptop - Ryzen 5-5600H 6-Cores, 8 GB RAM, 512GB SSD, 15.6"" FHD (1920X1080) 144 Hz IPS, AMD Radeon RX 6500M 4GB GDDR6 Graphics, Backlit Keyboard - Mica Silver","27,999"
Lenovo IdeaPad Slim 3 15IRH8 (83EM007VED)- Core i7 13620H 10 Cores- 16GB DDR5 4800-512GB SSD- 15.6 FHD- WIN 11- BAG- 2Y Warranty- Arctic Grey,"33,830"
"HP Pavilion X360 2-in-1 Laptop (14-EK0011NE), Intel Core i5 1235U, 12th Generation, 8GB DDR4 3200, 512GB SSD - Silver","35,999"
"Lenovo V15 Laptop - 10th iCore i3-10110U, 8GB RAM, 1TB HDD, Integrated Intel UHD Graphics, 15.6"" FHD (1920x1080) TN 220nits Anti-glare, Dos - Iron Grey","15,999"
"HP 15s-eq2383nia Laptop - Ryzen 3 5300U 4-Cores, 8GB RAM, 512GB SSD, AMD Radeon Graphics, 15.6"" FHD (1920 x 1080) micro-edge anti-glare 250 nits, DOS - Jet Black","16,809"
"HP Envy 16 Laptop - 13th Intel Core i9-13900H, 32GB DDR5 RAM, 1TB SSD, NVIDIA GeForce RTX 4060 8GB GDDR6 Graphics, 16"" WQXGA (2560x1600) Multi Touch 120Hz 400 nits 100% sRGB, Windows 11","97,329"
"Asus Vivobook 15 X1504VA-NJ1007 Intel Core i7-1355U DDR4 16GB RASM 512GB M.2 NVMe PCIe 3.0 SSD Intel Iris X? Graphics DOS 15.6-Inch FHD Laptop, Cool Blue","28,887"
"DELL G15 5530 Gaming Laptop - 13th Intel Core i7-13650HX 14 Cores, NVIDIA GeForce RTX 4050 6GB GDDR6 Graphics, 16GB DDR5-4800 MHz RAM, 1TB SSD, 15.6"" FHD (1920x1080) 120Hz, Backlit, Windows 11","62,039"
"Lenovo IdeaPad 3 15.6 Inch Laptop - Ryzen 7-5700U, 8GB DDR4-3200 RAM, 1TB HDD, Integrated AMD Radeon Graphics, 15.6"" FHD (1920x1080) TN 250nits Anti-glare, Dos/ - Arctic Grey","17,291"
"ASUS Vivobook S 14 Flip, AMD Ryzen 5 7530U, 8GB DDR4 on board AMD Radeon Graphics, 15.6"" (1920 x 1200) 16:10 IPS 300 Nits, 512GB SSD, Windows 11 (TN3402YA-LZ005W) 1 Year Perfect Warranty by ASUS","29,999"
"HP Laptop 15s (15s-fq5048ne), CPU: Core i3-1215U, 4GB DDR4 1DM 3200 Graphics Card: Intel UHD Graphics - UMA, VRAM: Shared, Display: 15.6 FHD SVA 250 nits Narrow Border, 256GB, Windows 11","19,999"
